App_Transaction_Id,Internal_Member_Id,Location_External_Reference,Transaction_Type_Id,Transaction_Timestamp,Activity_Timestamp,Activity_App_Date,Transaction_Retail_Value,Transaction_Profit_Value,Transaction_Base_Point_Value,Transaction_Point_Value,Transaction_Won_Value,Event_Name,Issue_Audit_User,Transaction_External_Reference,Cancel_Timestamp,Cancel_Audit_User
53481448,I032994377S,MOBILE,21,2017-07-22 00:49:02.627000000,2017-07-22 04:49:02,2017-07-22,0.00,0.00,10.00,10.00,0.00,,InfoSys,Y4TFFGHRRRRXH9Y,,
53481586,I032994377S,MOBILE,21,2017-07-22 00:50:44.027000000,2017-07-22 04:50:42,2017-07-22,0.00,0.00,10.00,10.00,0.00,,InfoSys,YWGTFH7X9YRFX4R,,
53481556,I032994377S,MOBILEAPP,21,2017-07-22 00:50:28.353000000,2017-07-22 04:50:28,2017-07-22,0.00,0.00,40.00,40.00,0.00,,InfoSys,TRG4T7F9WJ49J63,,
53481456,I032994377S,MOBILEAPP,21,2017-07-22 00:49:09.067000000,2017-07-22 04:49:09,2017-07-22,0.00,0.00,40.00,40.00,0.00,,InfoSys,TRG4T7F964HJTFC,,
53481577,I032994377S,MOBILE,17,2017-07-22 00:50:38.480000000,2017-07-22 00:50:38.463000000,2017-07-21,0.00,0.00,10.00,10.00,0.00,,InfoSys,,,
53481457,I032994377S,MOBILE,17,2017-07-22 00:49:09.220000000,2017-07-22 00:49:09.220000000,2017-07-21,0.00,0.00,10.00,10.00,0.00,,InfoSys,,,
53481560,I032994377S,MOBILEAPP,17,2017-07-22 00:50:30.807000000,2017-07-22 00:50:30.793000000,2017-07-21,0.00,0.00,36.00,36.00,0.00,,InfoSys,,,
53481539,I032994377S,WEB,17,2017-07-22 00:50:16.057000000,2017-07-22 00:50:16.040000000,2017-07-21,0.00,0.00,36.00,36.00,0.00,,Proximity,,,
53481581,I032994377S,WEB,17,2017-07-22 00:50:40.963000000,2017-07-22 00:50:40.917000000,2017-07-21,0.00,0.00,5.00,5.00,0.00,,Proximity,,,
53481559,I032994377S,MOBILEAPP,17,2017-07-22 00:50:30.450000000,2017-07-22 00:50:30.433000000,2017-07-21,0.00,0.00,36.00,36.00,0.00,,InfoSys,,,
53481541,I032994377S,MOBILEAPP,21,2017-07-22 00:50:16.947000000,2017-07-22 04:50:16,2017-07-22,0.00,0.00,40.00,40.00,0.00,,InfoSys,CX3YFC63H6R49GT,,
53481435,I032994377S,MOBILEAPP,21,2017-07-22 00:48:54.023000000,2017-07-22 04:48:53,2017-07-22,0.00,0.00,40.00,40.00,0.00,,InfoSys,7643NPJDDFX3TXC,,
53481535,I032994377S,MOBILEAPP,17,2017-07-22 00:50:07.493000000,2017-07-22 00:50:07.460000000,2017-07-21,0.00,0.00,36.00,36.00,0.00,,InfoSys,,,
53481547,I032994377S,MOBILEAPP,17,2017-07-22 00:50:21.493000000,2017-07-22 00:50:21.383000000,2017-07-21,0.00,0.00,33.00,33.00,0.00,,InfoSys,,,
53481451,I032994377S,WEB,17,2017-07-22 00:49:06.173000000,2017-07-22 00:49:06.127000000,2017-07-21,0.00,0.00,36.00,36.00,0.00,,Proximity,,,
53481533,I032994377S,MOBILEAPP,17,2017-07-22 00:50:05.930000000,2017-07-22 00:50:05.913000000,2017-07-21,0.00,0.00,36.00,36.00,0.00,,InfoSys,,,
53481589,I032994377S,MOBILE,21,2017-07-22 00:50:45.760000000,2017-07-22 04:50:44,2017-07-22,0.00,0.00,10.00,10.00,0.00,,InfoSys,WFTPNFC4CYYJR9H,,
53481574,I025165819W,WEB,17,2017-07-22 00:50:36.497000000,2017-07-22 00:50:36.497000000,2017-07-21,0.00,0.00,5.00,5.00,0.00,,Proximity,,,
53481575,I025165819W,WEB,17,2017-07-22 00:50:36.573000000,2017-07-22 00:50:36.557000000,2017-07-21,0.00,0.00,54.00,54.00,0.00,,Proximity,,,
53481519,I025165819W,WEB,17,2017-07-22 00:49:56.680000000,2017-07-22 00:49:56.663000000,2017-07-21,0.00,0.00,54.00,54.00,0.00,,Proximity,,,
53481546,I025165819W,MOBILE,21,2017-07-22 00:50:20.837000000,2017-07-22 04:50:20,2017-07-22,0.00,0.00,10.00,10.00,0.00,,InfoSys,YHHRHFX4R444TPR,,
53481454,I025165819W,MOBILE,21,2017-07-22 00:49:07.673000000,2017-07-22 04:49:07,2017-07-22,0.00,0.00,10.00,10.00,0.00,,InfoSys,YHHRHGPTFW3N9T4,,
53481558,I025165819W,MOBILEAPP,17,2017-07-22 00:50:29.620000000,2017-07-22 00:50:29.603000000,2017-07-21,0.00,0.00,12.00,12.00,0.00,,InfoSys,,,
53481566,I025165819W,MOBILEAPP,17,2017-07-22 00:50:33.150000000,2017-07-22 00:50:33.120000000,2017-07-21,0.00,0.00,42.00,42.00,0.00,,InfoSys,,,
53481552,I025165819W,MOBILE,17,2017-07-22 00:50:24.527000000,2017-07-22 00:50:24.510000000,2017-07-21,0.00,0.00,10.00,10.00,0.00,,InfoSys,,,
53481461,I025165819W,MOBILEAPP,17,2017-07-22 00:49:10.567000000,2017-07-22 00:49:10.550000000,2017-07-21,0.00,0.00,54.00,54.00,0.00,,InfoSys,,,
53481553,I025165819W,MOBILE,23,2017-07-22 00:50:25.667000000,2017-07-22 00:50:25.650000000,2017-07-21,0.00,0.00,100.00,100.00,0.00,,InfoSys,,,
53481537,I025165819W,MOBILEAPP,17,2017-07-22 00:50:12.617000000,2017-07-22 00:50:12.587000000,2017-07-21,0.00,0.00,20.00,70.00,0.00,,InfoSys,,,
53481527,I025165819W,MOBILE,23,2017-07-22 00:50:01.650000000,2017-07-22 00:50:01.650000000,2017-07-21,0.00,0.00,100.00,100.00,0.00,,InfoSys,,,
53481520,I025165819W,MOBILEAPP,17,2017-07-22 00:49:56.960000000,2017-07-22 00:49:56.930000000,2017-07-21,0.00,0.00,36.00,36.00,0.00,,InfoSys,,,
53481545,I025165819W,MOBILEAPP,17,2017-07-22 00:50:20.243000000,2017-07-22 00:50:20.180000000,2017-07-21,0.00,0.00,5.00,5.00,0.00,,InfoSys,,,
53481549,I025165819W,MOBILEAPP,17,2017-07-22 00:50:22.540000000,2017-07-22 00:50:22.527000000,2017-07-21,0.00,0.00,42.00,42.00,0.00,,InfoSys,,,
53481551,I025165819W,MOBILEAPP,17,2017-07-22 00:50:23.760000000,2017-07-22 00:50:23.760000000,2017-07-21,0.00,0.00,54.00,54.00,0.00,,InfoSys,,,
53481525,67215200,MOBILEAPP,21,2017-07-22 00:50:00.697000000,2017-07-22 04:50:00,2017-07-22,0.00,0.00,40.00,90.00,0.00,,InfoSys,CP9F6HKYNJKCYND,,
53481548,67215200,MOBILE,21,2017-07-22 00:50:21.603000000,2017-07-22 04:50:21,2017-07-22,0.00,0.00,10.00,10.00,0.00,,InfoSys,WC9CTWW7CJJY3J9,,
53481460,67215200,MOBILE,21,2017-07-22 00:49:10.377000000,2017-07-22 04:49:10,2017-07-22,0.00,0.00,10.00,10.00,0.00,,InfoSys,WC9CTWCCTCH96KY,,
53481458,67215200,MOBILEAPP,17,2017-07-22 00:49:09.237000000,2017-07-22 00:49:09.220000000,2017-07-21,0.00,0.00,27.00,27.00,0.00,,InfoSys,,,
53481584,67215200,WEB,17,2017-07-22 00:50:43.403000000,2017-07-22 00:50:43.370000000,2017-07-21,0.00,0.00,36.00,36.00,0.00,,Proximity,,,
53481450,67215200,MOBILE,17,2017-07-22 00:49:04.253000000,2017-07-22 00:49:04.207000000,2017-07-21,0.00,0.00,30.00,30.00,0.00,,InfoSys,,,
53481590,67215200,MOBILEAPP,17,2017-07-22 00:50:45.810000000,2017-07-22 00:50:45.793000000,2017-07-21,0.00,0.00,36.00,36.00,0.00,,InfoSys,,,
53481561,67215200,MOBILEAPP,21,2017-07-22 00:50:31.387000000,2017-07-22 04:50:31,2017-07-22,0.00,0.00,40.00,90.00,0.00,,InfoSys,WJ7FKWF4KCP3TGJ,,
53481523,67215200,MOBILEAPP,17,2017-07-22 00:49:59.697000000,2017-07-22 00:49:59.650000000,2017-07-21,0.00,0.00,42.00,42.00,0.00,,InfoSys,,,
53481524,I037364394Y,MOBILE,17,2017-07-22 00:49:59.867000000,2017-07-22 00:49:59.837000000,2017-07-21,0.00,0.00,36.00,36.00,0.00,,InfoSys,,,
53481562,I037364394Y,MOBILE,17,2017-07-22 00:50:31.573000000,2017-07-22 00:50:31.573000000,2017-07-21,0.00,0.00,33.00,33.00,0.00,,InfoSys,,,
53481573,I037364394Y,MOBILEAPP,17,2017-07-22 00:50:36.010000000,2017-07-22 00:50:35.997000000,2017-07-21,0.00,0.00,21.00,21.00,0.00,,InfoSys,,,
53481540,I037364394Y,MOBILEAPP,21,2017-07-22 00:50:16.383000000,2017-07-22 04:50:16,2017-07-22,0.00,0.00,10.00,10.00,0.00,,InfoSys,RCXY9HRN6GPCYJT,,
53481579,I037364394Y,MOBILEAPP,21,2017-07-22 00:50:39.760000000,2017-07-22 04:50:39,2017-07-22,0.00,0.00,10.00,10.00,0.00,,InfoSys,TNNF46WKHKTN4K7,,
53481567,I037364394Y,WEB,17,2017-07-22 00:50:33.200000000,2017-07-22 00:50:33.200000000,2017-07-21,0.00,0.00,5.00,5.00,0.00,,Proximity,,,
53481582,I037364394Y,MOBILEAPP,17,2017-07-22 00:50:41.200000000,2017-07-22 00:50:41.183000000,2017-07-21,0.00,0.00,54.00,54.00,0.00,,InfoSys,,,
53481557,I037364394Y,WEB,17,2017-07-22 00:50:29.183000000,2017-07-22 00:50:29.167000000,2017-07-21,0.00,0.00,10.00,10.00,0.00,,Proximity,,,
53481563,I037364394Y,MOBILE,21,2017-07-22 00:50:32.200000000,2017-07-22 04:50:32,2017-07-22,0.00,0.00,10.00,10.00,0.00,,InfoSys,XWNJ9GRTRPWFYRG,,
53481444,I037364394Y,MOBILEAPP,17,2017-07-22 00:49:01.330000000,2017-07-22 00:49:01.317000000,2017-07-21,0.00,0.00,54.00,54.00,0.00,,InfoSys,,,
53481543,I037364394Y,MOBILEAPP,17,2017-07-22 00:50:19.400000000,2017-07-22 00:50:19.383000000,2017-07-21,0.00,0.00,54.00,54.00,0.00,,InfoSys,,,
53481445,I037364394Y,MOBILEAPP,21,2017-07-22 00:49:01.567000000,2017-07-22 04:49:01,2017-07-22,0.00,0.00,40.00,40.00,0.00,,InfoSys,TCJDCG9PWFGJC7Y,,
53481526,I037364394Y,MOBILE,17,2017-07-22 00:50:01.150000000,2017-07-22 00:50:01.117000000,2017-07-21,0.00,0.00,5.00,5.00,0.00,,InfoSys,,,
53481565,I037364394Y,MOBILE,17,2017-07-22 00:50:32.950000000,2017-07-22 00:50:32.917000000,2017-07-21,0.00,0.00,5.00,5.00,0.00,,InfoSys,,,
53481438,I033956922L,WEB,17,2017-07-22 00:48:56.430000000,2017-07-22 00:48:56.413000000,2017-07-21,0.00,0.00,36.00,36.00,0.00,,Proximity,,,
53481446,I033956922L,MOBILEAPP,21,2017-07-22 00:49:02.253000000,2017-07-22 04:49:02,2017-07-22,0.00,0.00,10.00,10.00,0.00,,InfoSys,Y66ghgk3jh3gwy9,,
53481439,I033956922L,MOBILEAPP,17,2017-07-22 00:48:59.790000000,2017-07-22 00:48:59.773000000,2017-07-21,0.00,0.00,54.00,54.00,0.00,,InfoSys,,,
53481538,I033956922L,WEB,17,2017-07-22 00:50:15.290000000,2017-07-22 00:50:15.273000000,2017-07-21,0.00,0.00,42.00,42.00,0.00,,Proximity,,,
53481536,I033956922L,MOBILEAPP,17,2017-07-22 00:50:08.320000000,2017-07-22 00:50:08.303000000,2017-07-21,0.00,0.00,5.00,5.00,0.00,,InfoSys,,,
53481529,I033956922L,MOBILE,21,2017-07-22 00:50:03.150000000,2017-07-22 04:50:03,2017-07-22,0.00,0.00,40.00,40.00,0.00,,InfoSys,6WXGHFTR4P67T9R,,
53481453,I033956922L,MOBILE,21,2017-07-22 00:49:07.550000000,2017-07-22 04:49:06,2017-07-22,0.00,0.00,10.00,10.00,0.00,,InfoSys,36PKF974FYKYN9X,,
53481531,I033956922L,WEB,17,2017-07-22 00:50:04.197000000,2017-07-22 00:50:04.180000000,2017-07-21,0.00,0.00,54.00,54.00,0.00,,Proximity,,,
53481532,I033956922L,WEB,17,2017-07-22 00:50:04.243000000,2017-07-22 00:50:04.227000000,2017-07-21,0.00,0.00,54.00,54.00,0.00,,Proximity,,,
53481528,I033956922L,WEB,17,2017-07-22 00:50:01.790000000,2017-07-22 00:50:01.773000000,2017-07-21,0.00,0.00,36.00,36.00,0.00,,Proximity,,,
53481583,I033956922L,WEB,17,2017-07-22 00:50:43.183000000,2017-07-22 00:50:43.137000000,2017-07-21,0.00,0.00,66.00,66.00,0.00,,Proximity,,,
53481452,I033956922L,WEB,17,2017-07-22 00:49:07.393000000,2017-07-22 00:49:07.377000000,2017-07-21,0.00,0.00,36.00,36.00,0.00,,Proximity,,,
53481568,I033956922L,MOBILEAPP,21,2017-07-22 00:50:33.510000000,2017-07-22 04:50:33,2017-07-22,0.00,0.00,40.00,40.00,0.00,,InfoSys,JJRPJKXHRK3G3KF,,
53481544,I033956922L,MOBILE,21,2017-07-22 00:50:20.057000000,2017-07-22 04:50:19,2017-07-22,0.00,0.00,10.00,10.00,0.00,,InfoSys,YH7TTJK34W3KRJ7,,
53481443,I033956922L,MOBILE,21,2017-07-22 00:49:01.033000000,2017-07-22 04:49:00,2017-07-22,0.00,0.00,10.00,10.00,0.00,,InfoSys,YH7TTFWKK9PPNJY,,
53481555,I033956922L,MOBILEAPP,21,2017-07-22 00:50:28.277000000,2017-07-22 04:50:28,2017-07-22,0.00,0.00,10.00,10.00,0.00,,InfoSys,39HC6GKXFWFRCRH,,
53481459,I033956922L,MOBILEAPP,21,2017-07-22 00:49:09.863000000,2017-07-22 04:49:09,2017-07-22,0.00,0.00,10.00,10.00,0.00,,InfoSys,39HC6J6FJ76X3WN,,
53481571,I033956922L,MOBILEAPP,17,2017-07-22 00:50:34.620000000,2017-07-22 00:50:34.573000000,2017-07-21,0.00,0.00,54.00,54.00,0.00,,InfoSys,,,
53481576,I033956922L,MOBILE,21,2017-07-22 00:50:36.637000000,2017-07-22 04:50:36,2017-07-22,0.00,0.00,40.00,40.00,0.00,,InfoSys,7HJN3NWJ6JHTD7X,,
53481578,I033956922L,MOBILE,21,2017-07-22 00:50:38.933000000,2017-07-22 04:50:38,2017-07-22,0.00,0.00,10.00,10.00,0.00,,InfoSys,7W6TRCRNN3FTFX4,,
53481447,I033956922L,MOBILE,21,2017-07-22 00:49:02.487000000,2017-07-22 04:49:02,2017-07-22,0.00,0.00,10.00,10.00,0.00,,InfoSys,3JCFTWY3GF439R9,,
53481436,I033956922L,MOBILEAPP,17,2017-07-22 00:48:54.430000000,2017-07-22 00:48:54.430000000,2017-07-21,0.00,0.00,36.00,36.00,0.00,,InfoSys,,,
53481570,I033956922L,MOBILE,21,2017-07-22 00:50:34.103000000,2017-07-22 04:50:34,2017-07-22,0.00,0.00,10.00,10.00,0.00,,InfoSys,NYJ3JJFCRPPT36T,,
53481534,I033956922L,MOBILEAPP,17,2017-07-22 00:50:06.850000000,2017-07-22 00:50:06.837000000,2017-07-21,0.00,0.00,36.00,86.00,0.00,,InfoSys,,,
53481587,I028362656R,MOBILEAPP,17,2017-07-22 00:50:44.543000000,2017-07-22 00:50:44.510000000,2017-07-21,0.00,0.00,36.00,36.00,0.00,,InfoSys,,,
53481521,I028362656R,MOBILEAPP,21,2017-07-22 00:49:57.053000000,2017-07-22 04:49:57,2017-07-22,0.00,0.00,10.00,10.00,0.00,,InfoSys,3GT6H7F4HRYHCCY,,
53481442,I028362656R,MOBILEAPP,17,2017-07-22 00:48:59.987000000,2017-07-22 00:48:59.970000000,2017-07-21,0.00,0.00,5.00,5.00,0.00,,InfoSys,,,
53481449,I028362656R,MOBILE,17,2017-07-22 00:49:04.097000000,2017-07-22 00:49:04.067000000,2017-07-21,0.00,0.00,5.00,5.00,0.00,,InfoSys,,,
53481585,I028362656R,MOBILEAPP,17,2017-07-22 00:50:43.620000000,2017-07-22 00:50:43.560000000,2017-07-21,0.00,0.00,54.00,54.00,0.00,,InfoSys,,,
53481554,I028362656R,MOBILE,17,2017-07-22 00:50:27.793000000,2017-07-22 00:50:27.747000000,2017-07-21,0.00,0.00,5.00,5.00,0.00,,InfoSys,,,
53481550,I028362656R,MOBILE,21,2017-07-22 00:50:23.573000000,2017-07-22 04:50:23,2017-07-22,0.00,0.00,10.00,10.00,0.00,,InfoSys,4CRWHXNCGP3PT44,,
53481530,I028362656R,MOBILEAPP,17,2017-07-22 00:50:03.913000000,2017-07-22 00:50:03.900000000,2017-07-21,0.00,0.00,30.00,30.00,0.00,,InfoSys,,,
53481569,I028362656R,MOBILEAPP,21,2017-07-22 00:50:33.683000000,2017-07-22 04:50:33,2017-07-22,0.00,0.00,10.00,60.00,0.00,,InfoSys,CRRJXPGTC6R97TX,,
